Question,Answer
die Richterin,судья {ж}
bayer,баварец {м}
die Fraktion,фракция {ж}
weltkreigen,мировая война {ж}
die Versammlung,сбор {м} [собрание] / собрание {с}
die Zone,восточная германия {ж} [территория (бывшей) гдр] / зона {ж}
die Abgeordneter,депутат {м} [женщина] / депутатка {ж} [разг.]
die Bildung,образование {с} / образованность {ж}
die Sozialversicherung,социальное страхование {с}
die Benachrichtigung,авизо {с} [нескл.] / извещение {с} [сообщение] / оповещение {с} / уведомление {с}
die Erziehung,воспитание {с}
die Ministerin,министр {м} [женщина]
die Politik,политика {ж}
die Demokratie,демократия {ж}
der Beruf,"род занятий / профессия"
die Pflicht,обязанность {ж}
die Diktatur,диктатура {ж}
die Behörde,(государственное) учреждение {с} / о́рган {м} власти [ведомство] / ведомство {с} / стол {м} [учреждение]
die Monarchie,монархия {ж}
hesse,гессенец {м} / житель {м} гессена
thüringen,тюрингия {ж}
die Nation,нация {ж}
der Gehalt,жалованье {с} [книжн.] / заработок {м}
rhein,рейн {м}
der Führerschein,водительские права {мн} / водительское удостоверение {с}
die Vereinigung,ассоциация {ж} / объединение {с} / сочетание {с} [соединение]
grundrecht,основное право {с}
die Pressefreiheit,свобода {ж} печати
nato,нато {м} {ж} {с} [нескл.] [организация североатлантического договора]
der Beitritt,вступление {с} [в организацию] / присоединение {с} [кого-либо к организации]
der Rechtsstaat,правовое государство {с}
das Ministerium,министерство {с}
die Scheidung,развод {м} [расторжение брака]
die Wähler,избиратель {м}
westfal,вестфалец {м}
der Außenminister,госсекретарь {м} [сша] / государственный секретарь {м} / министр {м} иностранных дел
die Außenministerin,министр {м} иностранных дел [женщина]
die Armee,армия {ж}
die Planwirtschaft,плановая экономика {ж} / плановое хозяйство {с}
verhaften,арестованный
abgeordneter,депутат {м}
das Kabinett,кабинет {м}
bürgerinitiative,гражданская инициатива {ж}
wählerstimmen,голоса́ {мн} избирателей
freiwillig,добровольно / добровольный / доброхотный [устр.] [добровольный] / по доброй воле
jude,еврей {м} / жид {м} [устр.] [презр.] [разг.] / иудей {м}
synagoge,синагога {ж}
münchen,мюнхен {м}
die Flagge,флаг {м}
der Geheimdienst,секретная служба {ж} / спецслужба {ж} [агентурная разведка]
pass,паспорт {м} [особ. заграничный] / перевал {м} / иноходь {ж} / пас {м}
tschechien,чехия {ж}
der Heirat,замужество {с} / женитьба {ж} / бракосочетание {с}
die Diskriminierung,дискриминация {ж}
migrant,мигрант {м}
türkei,турция {ж}
der Landtag,"ландтаг {м} [орган самоуправления области или земли в германии, австрии, лихтенштейне, южном тироле]"
der Bund,пояс {м} брюк / лад {м} [поперечное деление на грифе струнных инструментов] / общество {с} [организация] / союз {м} / пучок {м}
die Vertreter,сторонник {м} [взглядов] / заместитель {м} / уполномоченный {м} / агент {м} / представитель {м}
das Sozi,социал-демократ {м}
grundrechen,основные права {мн} (и свободы)
die Abgabe,налог {м} / отдача {ж}
die Opposition,оппозиция {ж} / противостояние {с}
das Fürstentum,княжение {с} [устр.] [книжн.] / княжество {с}
nazi,фашист {м} [разг.] [нацист] [презр.]
das Ausland,заграница {ж} [собир.] [разг.]
die Kritik,критика {ж}
die Freizügigkeit,право {с} свободного передвижения и повсеместного проживания
nationalhymne,государственный гимн {м} / национальный гимн {м}
die Gesetzgebung,законодательство {с}
die Sozialabgabe,социальное отчисление {с}
die Pflegeversicherung,страхование {с} на случай необходимости постоянного ухода
sozialdemokrat,социал-демократ {м}
die Arbeitslosenversicherung,страхование {с} по безработице
die Gewerkschaft,профессиональный союз {м} / профсоюз {м}
die Rentner,рантье {м} [нескл.] / пенсионер {м}
die Bevölkerung,население {с} / народонаселение {с}
die Sachse,саксонец {м}
das Regime,режим {м} [государственный строй]
der Streik,забастовка {ж} / стачка {ж}
volksaufstand,народное восстание {с}
schweiz,швейцария {ж}
griech,грек {м}
österreich,австрия {ж}
luxemburg,люксембург {м}
brüssel,брюссель {м}
kommunisen,коммунист {м} / коммуняка {м} [разг.] [презр.]
die Kommunalwahl,коммунальные выборы {мн}
die Koalition,коалиция {ж}
die Ausländer,иноземец {м} [устр.] [шутл.] / иностранец {м}
die Prügel,елда {ж} [груб.] [мужской половой член] / порка {ж} [наказание]
die Folter,пытка {ж} [тж. перен.] / истязание {с}
die Todesstrafe,вышка {ж} [устр.] [разг.] [высшая мера наказания в виде смертной казни] / смертная казнь {ж}
die Geldstrafe,денежный штраф {м}
die Unantastbarkeit,неприкосновенность {ж}
die Öffentlichkeit,гласность {ж} / общественность {ж}
