Question,Answer
das Ende,финиш {м} [окончание] / капут {м} [разг.] [конец] / кончина {ж} [возв.] / окончание {с} [конец] / конец {м} / концовка {ж} / финал {м} / хана́ {ж} [разг.] [презр.] [конец]
die Besatzung,команда {ж} [экипаж] / гарнизон {м} / экипаж {м}
der Pakt,пакт {м}
die Gemeinschaft,сообщество {с}
mindestens,как минимум / по крайней мере / по меньшей мере
die Richterin,судья {ж}
bayer,баварец {м}
die Fraktion,фракция {ж}
weltkreigen,мировая война {ж}
die Versammlung,сбор {м} [собрание] / собрание {с}
die Zone,восточная германия {ж} [территория (бывшей) гдр] / зона {ж}
die Mehrheit,большинство {с}
der Chef,"начальник {м} / глава {м} [учреждения, предприятия и т. п.] / пахан {м} [жарг.] [руководитель предприятия, фирмы, заведения и т. п.] / руководитель {м} / шеф {м}"
die Weln,вселенная {ж} [земля] / человечество {с} / мир {м} / свет {м} [мир]
ehren,чтить [несов.] [возв.] [почитать]
Abgeordneter,депутат {м} [женщина] / депутатка {ж} [разг.]
der Geber,датчик {м}
stimmen,быть верным [соответствовать истине] / соответствовать истине / голосовать [несов.] [отдавать свой голос]
rot,червлень {м} / красный / червлёный
die Stelle,место {с}
das Gebiet,область {ж} [тж. перен.] / зона {ж} / местность {ж}
die Sozialversicherung,социальное страхование {с}
die Einheit,подразделение {с} [структурная единица] / единица {ж} [измерения] / единство {с} / отряд {м}
das Mitglied,"член {м} [семьи, партии, клуба и т. п.]"
die Jugend,молодость {ж} / молодняк {м} [собир.] [молодёжь] / молодёжь {ж} / юность {ж}
die Bildung,образование {с} / образованность {ж}
vers,стихотворная строка {ж}
re,ра {м} [нескл.]
die Politik,политика {ж}
frei,бесплатно / бесплатный / вольготный [разг.] / вольно / вольный [свободный] / свободно / свободный
die Ware,товар {м}
schwarz,вороной / налево [разг.] [незаконно] / чёрный
verheiraten,"замужняя / женатый / семейный [имеющий семью, состоящий в браке]"
der Minister,министр {м}
burg,(укреплённый) за́мок {м} / замок {м} / крепость {ж} [замок]
wahlrechen,избирательное право {с}
das Bild,"образ {м} [то, что представляется, отображается] / изображение {с} [зрительный образ] / картина {ж} / рисунок {м} / снимок {м}"
der Beruf,"род занятий / специальность / профессия"
kran,кран {м} [грузоподъёмный]
nachbar,сосед {м}
sol,соль {с} [нескл.] [нота] / золь {м} [коллоидный раствор]
die Pflicht,обязанность {ж}
die Diktatur,диктатура {ж}
die Monarchie,монархия {ж}
welcher,какой / кой [разг.] [устр.] [который] / который
bezahlen,оплаченный
nationalsozialist,национал-социалист {м}
die Nachfrage,запрос {м} / спрос {м}
der Brand,пожар {м}
hesse,гессенец {м} / житель {м} гессена
rollstuhl,(инвалидная) коляска {ж} / инвалидное кресло {с} / кресло-каталка {с} [разг.] / кресло-коляска {с}
die Linie,линия {ж} / черта {ж} [линия]
der Bundestag,бундестаг {м}
akt,закон {м} / действие {с} / половой акт {м} / акт {м} / ню {ж} [нескл.]
die Nation,нация {ж}
der Gehalt,жалованье {с} [книжн.] / заработок {м}
rhein,рейн {м}
die Feier,праздник {м} [празднество] / торжество {с} [праздник]
die Kontrolle,инспекция {ж} [инспектирование] / контроль {м} / поверка {ж}
der Gast,постоялец {м} / гость {м}
der Schutz,заслон {м} / заступничество {с} / защита {ж} / кров {м} [поэт.] [защита] / покровительство {с} [защита]
die Verb,глагол {м}
die Regie,режиссура {ж} [деятельность режиссёра]
der Begriff,представление {с} [о чём-л.] / понятие {с}
der Markt,базар {м} [место для торговли] / рынок {м}
vier,четвёрка {ж} / четыре
der Bus,шина {ж} / автобус {м}
die Mauer,стенка {ж} [в футболе] / стена {ж} [особ. каменная наружная]
das Angebot,(коммерческое) предложение {с} [оферта с указанием цены] / предлагаемый товар {м} / ассортимент {м} / оферта {ж} / предложение {с}
die Tochter,доча {ж} [разг.] / дочка {ж} [разг.] / дочь {ж}
fernseher,телевизор {м}
eiben,тис {м}
die Chefin,"глава {ж} [учреждения, предприятия и т. п.]"
die Vereinigung,ассоциация {ж} / объединение {с} / сочетание {с} [соединение]
die Sicherheit,уверенность {ж} / безопасность {ж}
die Ministerin,министр {м} [женщина]
daten,"свидание {с} [мужчины и женщины, ищущих взаимных отношений]"
vera,вера {ж}
regel,менструация {ж} / месячные {мн} [разг.] / правило {с} / принцип {м} [правило]
der Wechsel,смена {ж} / вексель {м} / перемена {ж} [изменение]
auto,автомашина {ж} / автомобиль {м} / машина {ж} [разг.] [автомобиль]
der Platz,площадь / сидение / место
die Benachrichtigung,авизо {с} [нескл.] / извещение {с} [сообщение] / оповещение {с} / уведомление {с}
die Erziehung,воспитание {с}
grundrecht,основное право {с}
die Pressefreiheit,свобода {ж} печати
die Firma,компания {ж} / фирма {ж}
trennen,отдельно / порознь / раздельный [отдельный]
link,левый [разг.] [побочный и незаконный] / гиперссылка {ж} / ссылка {ж}
befinden,самочувствие {с}
verlieren,проиграть [сов.] / проигрывать [несов.] / утрачивать [несов.] / лишаться [несов.] / лишиться [сов.] / потерять [сов.] / терять [несов.] [+akk.]
geheim,засекреченный / затаённый / конфиденциальный [секретный] / негласный [тайный] / подпольный [перен.] [тайный] / потайной / потаённый [разг.] [тайный] / секретный / скрытый [тайный] / сокровенный [хранимый в тайне] / тайный
der Erhalt,сохранение {с}
die Stimme,голос {м}
der Beginn,зачин {м} [устр.] [начало] / начало {с} / почин {м} [разг.] [начало]
nato,нато {м} {ж} {с} [нескл.] [организация североатлантического договора]
der Beitritt,вступление {с} [в организацию] / присоединение {с} [кого-либо к организации]
kohl,капуста {ж}
stellen,поставить [сов.] [поместить куда-л.] / ставить [несов.]
bestrafen,наказанный
Erwachsene,взрослые {мн}
abend,вечер {м}
das Gymnasium,гимназия {ж}
die Vorstellung,сеанс {м} [кино] / зрелище {с} [представление] / представление {с}
die Rechnung,"счёт {м} [за товар, работу] / счёт-фактура {м} / исчисление {с}"
der Rechtsstaat,правовое государство {с}
nord,норд {м} [северный ветер]
fes,фес {м} / феска {ж}
das Ministerium,министерство {с}
der Reis,рис {м}
die Scheidung,развод {м} [расторжение брака]
der Unterricht,"занятия {мн} [уроки, лекции и т.п.] / урок {м}"
schluss,конец {м} [окончание] / концовка {ж} / окончание {с} [конец]
die Anwesenheit,присутствие {с}
nisch,ниша {ж}
der Aufbau,налаживание {с} / конструкция {ж} / построение {с} / строение {с}
gel,гель {м}
der Kindergart,детсад {м} [разг.] / детский сад {м}
der Besuch,"посещение {с} / свидание {с} [в больнице, тюрьме и т. п.] / визит {м}"
die Erfahrung,опыт {м}
die Verwaltung,администрация {ж} / управление {с}
offen,"открытый [тж. перен] / откровенный [искренний] / распахнутый / свободный [незанятый, вакантный] / незащищённый [открытый] / явный / открыто"
nennen,именуемый / упомянутый
abschaffen,упразднять [несов.]
westfal,вестфалец {м}
die Armee,армия {ж}
vertreten,"защищать [чьи-л. права, интересы и т. п.] [несов.] / представлять [какое-л. лицо или организацию] [несов.]"
die Planwirtschaft,плановая экономика {ж} / плановое хозяйство {с}
verhaften,арестованный
abgeordneter,депутат {м}
das Kabinett,кабинет {м}
schloss,дворец {м} / за́мок {м} / замо́к {м}
die Einhaltung,соблюдение {с}
der Zwang,принуждение {с}
der Satz,набор {м} / предложение {с} / сет {м}
freiwillig,добровольно / добровольный / доброхотный [устр.] [добровольный] / по доброй воле
bezahlen,выложить [разг.] [сов.] [заплатить] / заплатить [сов.] / платить [несов.] / расплатиться [сов.] [заплатить] / уплатить [сов.]
erlauben,разрешённый
abgeben,отдать [сов.]
der Sport,физическое воспитание {с} / спорт {м} / физкультура {ж}
die Wende,"перевал {м} [разг.] [изменение в развитии, ходе, течении чего-л.] / поворот {м} [тж. перен.] / политический перелом {м} [крах социалистической системы в гдр и восточной европе] / оборот {м}"
reich,рейх {м} [фашистская германия] / государство {с} [империя] / империя {ж} / царство {с} [государство] / богато / богатый / денежный [разг.] [богатый]
jude,еврей {м} / жид {м} [устр.] [презр.] [разг.] / иудей {м}
synagoge,синагога {ж}
weste,безрукавка {ж} [жилет] / жилет {м}
die Flagge,флаг {м}
der Geheimdienst,секретная служба {ж} / спецслужба {ж} [агентурная разведка]
pass,паспорт {м} [особ. заграничный] / перевал {м} / иноходь {ж} / пас {м}
tschechien,чехия {ж}
der Heirat,замужество {с} / женитьба {ж} / бракосочетание {с}
der Brauch,обряд {м} / обычай {м}
das Eier,яйца {мн}
die Tanne,пихта {ж} [abies] / ёлка {ж}
die Diskriminierung,дискриминация {ж}
das Beispiel,образец {м} / пример {м} [образец]
migrant,мигрант {м}
blau,голубой / синева {ж} / синь {ж} [синева] / синий
das Tier,животное / зверь
lisen,лукавство {с} / ухищрение {с} / хитрость {ж} [лукавство]
eden,эдем {м} [книжн.]
der Landtag,"ландтаг {м} [орган самоуправления области или земли в германии, австрии, лихтенштейне, южном тироле]"
der Bund,пояс {м} брюк / лад {м} [поперечное деление на грифе струнных инструментов] / общество {с} [организация] / союз {м} / пучок {м}
haupt,глава {ж} [возв.] [голова] / голова {ж} / глава {м} {ж} [руководитель]
der Vertreter,сторонник {м} [взглядов] / заместитель {м} / уполномоченный {м} / агент {м} / представитель {м}
helfer,палочка-выручалочка {ж} [шутл.] / помощник {м}
die Abstimmung,баллотирование {с} / баллотировка {ж} / голосование {с} / референдум {м} / согласование {с}
nieder,низкоуровневый
das Farbe,"окрас {м} / карточная масть {ж} / краска {ж} / цвет {м} [окраска, окрас]"
das Erlaubnis,разрешение {с}
der Partner,супруг {м} / компаньон {м} [член торговой или промышленной компании] / партнёр {м} / партнёры {мн}
die Partnerin,супруга {ж} / партнёрша {ж} [разг.]
die Hochschule,высшее учебное заведение {с} <вуз>
die Kirche,храм {м} [церковь] / церковь {ж}
die Form,вид {м} [форма] / форма {ж} [очертание; разновидность]
das Sozi,социал-демократ {м}
die Rente,рента {ж} / пенсия {ж}
zahlen,платить
grundrechen,основные права {мн} (и свободы)
die Abgabe,налог {м} / отдача {ж}
die Opposition,оппозиция {ж} / противостояние {с}
nazi,фашист {м} [разг.] [нацист] [презр.]
das Ausland,заграница {ж} [собир.] [разг.]
die Kritik,критика {ж}
wohnort,адрес {м} [местожительство] / место {с} жительства / местожительство {с}
das Ziel,цель {ж}
chi,"хи {с} <χ, χ> [нескл.]"
die Gesetzgebung,законодательство {с}
voneinander,друг о друге / друг от друга
die Sozialabgabe,социальное отчисление {с}
die Finne,спинной плавник {м} / финн {м}
nationalhymne,государственный гимн {м} / национальный гимн {м}
die Einigkeit,единогласие {с} / единодушие {с}
der Kampf,противоборство {с} / бой {м} / борьба {ж} / соревнование {с}
die Pflegeversicherung,страхование {с} на случай необходимости постоянного ухода
urlaubsreise,поездка {ж} в отпуск
bestimmen,поди [разг.] [наверное] / предназначенный / наверно [несомненно] / непременно / определённый
der Lehrer,наставник {м} [учитель] / препод {м} [разг.] / преподаватель {м} / учитель {м}
meistens,большей частью / в большинстве случаев / чаще всего
heinrich,генрих {м}
der Empfingen,встреча {ж} [приëм] / приём {м}
der Stein,камень {м}
leichter,лихтер {м} / легче
zweitstimmen,второй голос {м}
teilnehmen,участвовать [несов.]
schulpflicht,обязательное школьное обучение {с}
schweigepflicht,обязанность {ж} неразглашения / обязанность {ж} сохранения тайны [для представителей определённых профессий]
der Personalausweis,удостоверение {с} личности
tisch,стол {м}
die Arbeitslosenversicherung,страхование {с} по безработице
die Gewerkschaft,профессиональный союз {м} / профсоюз {м}
der Rentner,рантье {м} [нескл.] / пенсионер {м}
die Aktion,действие {с} / акция {ж} [действие]
die Arbeitszeit,время {с} работы / рабочее время {с}
das Ergebnis,итоги {мн} / результаты {мн}
der Mindestalter,минимальный возраст {м}
erreichen,достигнутый
der Wille,воля {ж}
erschweren,"отягчать [книжн.] [перен.] [делать более тягостным, трудным, мучительным] [несов.] / отягощать [несов.] [об обстоятельствах] / затруднять [несов.] / осложнить [сов.] / осложнять [несов.]"
freizeit,досуг {м} / свободное (от работы) время {с} / шабашка {ж} [устр.] [разг.] [свободное (от работы) время]
die Erhaltung,сохранение {с}
die Initiative,инициатива {ж} / почин {м} [инициатива]
erheben,взимать [несов.]
anzeigen,показывать [несов.] [о приборах] / указывать на что-л. [несов.]
das Straftat,(уголовное) преступление {с} / криминал {м} [разг.] [уголовное преступление] / уголовка {ж} [разг.] [уголовное преступление] / уголовно наказуемое деяние {с} / уголовщина {ж} [разг.] [уголовное преступление]
begehen,совершённый
schuld,долг {м} [денежный и т. п.] / задолжность {ж} / вина́ {ж} / грех {м} [вина] / виноватый [провинившийся в чём-л.] / виновный
das Urteil,вердикт {м} / приговор {м}
teilen,раздельный [отдельный]
der Rassismus,расизм {м}
das Attentat,покушение {с}
schwede,швед {м}
ausgleich,возмещение {с} ущерба / компенсация {ж}
die Versorgung,обеспечение {с} / обслуживание {с} / снабжение {с} [обеспечение]
der Flug,лёт {м} / полёт {м} / рейс {м}
das Zeug,манатки {мн} [разг.] / барахло {с} [разг.] [собир.] / вещи {мн} / ерунда {ж} [разг.] [презр.] / принадлежности {мн} / штука {ж}
die Angst,тревога {ж} [беспокойство] / испуг {м} / боязнь {ж} / страх {м}
der Verkehr,"половое сношение {с} / движение {с} [уличное, дорожное]"
die Bedingung,условие {с}
die Kapitulation,капитуляция {ж}
die Vergebung,прощение {с}
der Tand,безделушка {ж} / мишура {ж}
zirkel,кружок {м} [по интересам] / кольцо {с} [круг] / циркуль {м} / кружки́ {мн} [объединения]
der Sachse,саксонец {м}
bad,ванна {ж} [купание в ванне] / воды {мн} [курорт]
schleswig,шлезвиг {м}
holstein,гольштейн {м}
besetzen,занято [о набираемом телефонном номере] / занятый
das Regime,режим {м} [государственный строй]
der Streik,забастовка {ж} / стачка {ж}
volksaufstand,народное восстание {с}
der Gedenktag,годовщина {ж}
das Opfer,жертва {ж}
der Euro,"евро {м} [нескл.] <eur, €> / евровалюта {ж}"
schweiz,швейцария {ж}
griech,грек {м}
die Erweiterung,расширение {с} / увеличение {с}
der Frieden,мир {м} [мирное состояние]
luxemburg,люксембург {м}
der Antrag,предложение {с} [также выйти замуж] / заявление {с}
restaurant,ресторан {м} / ресторация {ж} [устр.]
die Genehmigung,"согласие {с} [позволение, разрешение] / санкция {ж} [разрешение] / одобрение {с} / разрешение {с} [особ. офиц.] / утверждение {с} [санкционирование]"
die Abitur,экзамен {м} на аттестат зрелости / аттестат {м} зрелости
nachholen,догонять [несов.]
die Hauptschule,общеобразовательная школа {ж} [для наиболее слабых учеников; с упрощённой программой обучения]
der Hunger,голод {м}
der Anspruch,взыскательность {ж} / притязание {с}
die Behinderung,помеха {ж} [препятствие] / препятствование {с} / инвалидность {ж}
behandeln,обработанный
die Masken,гримёрная {ж} / грим {м} / маска {ж}
rose,рожа {ж} / роза {ж}
die Entscheidung,решение {c}
respekt,уважение {с} / почтение {с} / респект {м}
die Theorie,теория {ж}
die Auswahl,подборка {ж} / выбор {м} [товаров и т. п.] / облюбовывание {с}
weihnachen,рождество {с}
das Geheimnis,секрет {м} / таинство {с} [книжн.] [тайна] / тайна {ж}
die Einwilligung,"согласие {с} [позволение, разрешение]"
der Anwalt,адвокат {м}
beschweren,отяготить [сов.] [тж. перен.] / отягощать [несов.] [тж. перен.] / тяготить [несов.]
der Bewohner,житель {м} / обитатель {м}
der Einspruch,вето {с} [нескл.] / возражение {с} / отпор {м} / протест {м}
einlegen,консервировать [несов.] / засолка {ж} [разг.] / мариновать [несов.]
die Hautfarbe,цвет {м} кожи
der Widerspruch,разлад {м} / противоречие {с}
die Ausbildung,образование {с} / обучение {с} [профессиональное]
wichtig,важно / важный / знаменательный / значимый / насущно
der Umsatz,оборот {м}
die Kommune,община {ж} / коммуна {ж}
hauen,кожа {ж} / кожура {ж}
das Einkommen,доход {м} / заработок {м} [доход]
bemalen,раскрасить [сов.] / раскрашивать [несов.]
das Christentum,христианство {с}
die Adventszeit,предрождественское время {с} [начинается с четвёртого воскресенья до рождества]
die Kandidatin,кандидатка {ж}
das Symbol,символ {м}
kommunisen,коммунист {м} / коммуняка {м} [разг.] [презр.]
die Haft,арест {м}
das Programm,программа {ж}
der Unfall,авария {ж} [несчастный случай] / несчастный случай {м}
die Kommunalwahl,коммунальные выборы {мн}
die Verteidigung,отстаивание {с} [мнения и т.п.] / защита {ж} / оборона {ж}
die Urkunde,акт {м} [документ] / грамота {ж} [документ]
die Koalition,коалиция {ж}
die Kultur,культура {ж}
die Leistung,достижение {с} / мощность {ж} / производительность {ж}
die Sache,дело {с} / вещь {ж} / предмет {м} [вещь]
das System,сеть {ж} [перен.] / система {ж}
die Funktion,должность {ж} / действие {с} / функционал {м} / функция {ж}
prozess,(судебный) процесс {м} / процесс {м} / суд {м} [судебное разбирательство]
das Jura,юра {ж} [горы] / юра {ж} / юриспруденция {ж} / право {с} [учебный предмет]
das Studium,исследование {с} [действие] / изучение {с} / учение {с} [изучение] / учёба {ж} [в высшем или специализированном учебном заведении]
die Dauer,время {с} [продолжительность] / длительность {ж} / продолжительность {ж} / срок {м} [продолжительность]
wappen,герб {м}
paris,парис {м} / париж {м}
london,лондон {м}
die Geburt,рождение {с}
das Ehepaar,супруги {мн}
info,информация {ж}
die Agentur,"агентство {с} / агентура {ж} / о́рган {м} [учреждение, организация]"
die Gruppe,группа {ж}
die Schwarzarbeit,нелегальная трудовая деятельность {ж}
der Inn,инн {м}
die Zeitarbeit,временная работа {ж}
schichen,пласт {м} [слой] / слой {м} / смена {ж} [рабочая]
der Kreis,район {м} [в северном рейне - вестфалии и шлезвиг-хольштайне] / круг {м} / окружность {ж}
die Sprachunterricht,занятия {мн} по языку / преподавание {с} языка / преподавание {с} языков / урок {м} языка
zwingen,"вынужденный / натянутый [о тоне, манерах]"
der Nachteil,недостаток {м} / убыток {м} / ущерб {м}
die Unterhaltung,беседа {ж} / собеседование {с} / развлечение {с}
unantastbar,неприкосновенный
die Folter,пытка {ж} [тж. перен.] / истязание {с}
die Todesstrafe,вышка {ж} [устр.] [разг.] [высшая мера наказания в виде смертной казни] / смертная казнь {ж}
die Geldstrafe,денежный штраф {м}
das Drittel,треть {ж}
haff,залив {м} [отделённый от моря косою или островом]
erreichen,добиваться [несов.] / добиться [сов.] / достижение {с} / достигать [несов.] / достичь [сов.]
die Tatsachen,факт {м}
behaupten,отстаивать [несов.] [удерживать за собой] / утверждать [несов.] [высказывать мнение]
der Leser,читатель {м}
briefe,пи́сьма {мн}
die Verbreitung,распространение {с} / распространённость {ж}
die Behauptung,утверждение {с}
die Petition,петиция {ж}
die Ungleichbehandlung,неравное обращение {с}
der Artikel,статья {ж} <ст.> / предмет {м} [торговли] / артикль {м} / товар {м}
die Unantastbarkeit,неприкосновенность {ж}
aussuchen,приискание {с} [разг.] / выбирать [несов.] / выбрать [сов.] / избрать [сов.] / облюбовать [сов.] / облюбовывать [несов.] / подбирать [несов.] [выбирать]
bewegen,двигать [несов.] / двинуть [сов.] / шевельнуть [сов.]
verfolgen,репрессированный
errichten,поставить [сов.] [построить] / построить [сов.] [соорудить] / возвести [сов.] / возводить [несов.] / воздвигать [несов.] [памятник и т.п.] / воздвигнуть [сов.] [памятник и т. п.] / соорудить [сов.] / сооружать [несов.] / учреждать [несов.]
das Orient,восток {м} [восточные страны]
familienunternehmen,семейное предприятие {с}
kapitalisen,капиталист {м}
pferd,конь {м} / лошадь {ж}
merkmal,критерий {м} [признак] / показатель {м} / признак {м} / примета {ж} [отличительный признак]
die Rechtsprechung,юрисдикция {ж}
die Aussage,высказывание {с} / показание {с} / свидетельство {с} [показание]
der Sozialstaat,социальное государство {с}
der Finanzier,"финансист {м} [лицо, использующее свои средства для финансирования]"
der Kirchensteuer,церковный налог {м}
schaf,овца {ж}
wort,слова́ {мн} [речь]
einig,единодушный
die Bestechung,дача {ж} взятки / взятка {ж} [подкуп] / подкуп {м}
begrenzen,ограниченный
verhindern,предотвратить [сов.] / предотвращать [несов.]
der Wettbewerb,конкурс {м} / соперничество {с} [соревнование] / соревнование {с} / состязание {с}
die Richtung,курс {м} [направление] / направление {с} / сторона {ж} [направление]
direkt,"напрямую [разг.] [тж. перен.] / прямиком [разг.] [тж. перен.] / прямолинейный [перен.] [откровенный, прямой] / прямо-таки [разг.] / очно / прямой [непосредственный, без промежуточных инстанций]"
landtagsabgeordnen,депутат {м} ландтага [женщина]
bundestagsabgeordnen,депутат {м} бундестага [женщина]
das Feuer,пальба {ж} [разг.] / перестрелка {ж} / стрельба {ж} / костёр {м} [контролируемый огонь] / огонь {м}
der Verkauf,продажа {ж} / сбыт {м} [продажа]
das Lebensmittel,пищевой продукт {м} / съестные припасы {мн} / пищевые продукты {мн} / продовольствие {с} / продукты {мн} питания
der Kost,питание {с} / еда {ж} [пища] / рацион {м} [питание] / стол {м} [пища]
muse,муза {ж}
das Organ,о́рган {м}
organe,о́рганы {мн}
die Schulpolitik,школьная политика {ж}
gelenk,сочленение {с} / сустав {м} [articulatio]
kritisch,кризисный / критически / критический
friedlich,безмятежный [мирный] / мирно / мирный
rechen,решётка {ж} [колосниковая] / вешалка {ж} [планка с крюками для одежды] / грабли {мн}
der Herr,"гражданин {м} [обращение к мужчине] / господин {м} [тж. как обращение] / барин {м} [хозяин, господин] / господь {м} / владыка {м} [возв.] / властелин {м} [возв.]"
entwerfen,"намечать [несов.] [разрабатывать предварительно, в общих чертах] / наметить [сов.] [набросать] / проектировать [составлять проект] [несов.]"
ire,ирландец {м}
der Text,текст {м}
johann,иван {м}
schulwesen,школьное дело {с}
die Ernennung,назначение {с}
die Zurzeit,в настоящее время
hof,двор {м} / хоф {м}
der Club,клуб {м} [учреждение]
der Unternehmer,антрепренёр {м} / предприниматель {м}
die Umwelt,окружающая среда {ж}
die Bundeswehr,бундесвер {м} [вооружённые силы фрг]
hafen,гавань {ж} / порт {м}
alp,кошмар {м} [разг.] [перен.] [угнетённое состояние] / домовой {м} [душащий людей во сне]
die Auslegung,истолкование {с} / выкладка {ж} [для просмотра] / толкование {с}
wirken,"творчество {с} / действовать [несов.] [оказывать влияние, действие] / подействовать [сов.] [воздействовать]"
die Auswirkung,последствие {с}
der Handel,коммерция {ж} / торг {м} [торговля] / торговля {ж}
der Unternehmerverband,союз {м} предпринимателей
je,когда-либо <когда-л.> / когда-нибудь
ziehen,сквозить [несов.] [о ветре] / вырывать [несов.] [зуб] / волочение {с} / тянуть [несов.]
das Risiko,риск {м}
der Besitz,"собственность {ж} / владение {с} / достояние {с} [имущество, собственность] / имущество {с} / обладание {с}"
reisepass,заграничный паспорт {м}
der Ausweis,пропуск {м} [документ] / билет {м} [удостоверение] / удостоверение {с} [документ]
die Sitzung,заседание {с} / сеанс {м} [у художника; заседание]
zuvor,сначала [перед этим]
ehren,уважаемый
ellen,локоть {м} [единица длины] / локтевая кость {ж} [ulna]
der Geist,привидение {с} / ум {м} / дух {м}
besonderer,особый
der Titel,название {с} [книги и т.п.] / звание {с} / титул {м}
das Held,герой {м}
ampel,светофор {м}
die Entlassung,увольнение {с} / отчисление {с} [со службы]
erlen,ольха {ж} [alnus]
die Kabine,кабина {ж} / каюта {ж}
das Medium,мидия {ж} / средства {мн} массовой информации <сми>
karn,карточка {ж} / карта {ж}
die Angabe,указание {с} [ссылка]
journalist,журналист {м}
sechs,шесть
spezi,друган {м} [разг.] / дружок {м} [разг.] [уменьш.] / друг {м} / друзья {мн}
der Gewinn,"выгода {ж} [доход] / барыш {м} [разг.] / выигрыш {м} [в игре, в лотерее и т. п.] / доход {м} / нажива {ж} [разг.] [прибыль] / пожива {ж} [разг.] / прибыль {ж}"
der Arbeiter,мастеровой {м} [рабочий] / работник {м} / рабочий {м}
der Kandidat,кандидат {м}
last,бремя {с} [тж. перен.] / груз {м} [тж. перен.] / ноша {ж} / нагрузка {ж} / тягость {ж} / обуза {ж} [разг.]
die Kampagne,кампания {ж}
das Prozent,процент {м} [сотая часть]
zensus,перепись {ж} населения
die Zulassung,допущение {с} [допуск]
die Richtlinie,директива {ж}
unterliegen,подчиняться [несов.] [подвергаться]
schließen,закрыто / закрытый
die Regelung,регулирование {с} / урегулирование {с} [вопроса и т. п.]
zwingen,заставить [принудить] [сов.] / заставлять [принуждать] [несов.] / неволить [несов.] [устр.] [разг.] / принудить [сов.] / принуждать [несов.]
der Abzug,"отдушина {ж} / вытяжка {ж} [для пара, дыма и т.д.] / отчисление {с} [вычет]"
die Gemeinsamkeit,сходство {с} / общность {ж}
die Orientierung,ориентация {ж}
die Botschaft,посольство {с} / весть {ж} [устр.] / известие {с} / послание {с} / посыл {м} [послание]
der Leiter,стремянка {ж} / лестница {ж} [с перекладинами] / заведующий {м} / начальник {м} / проводник {м} / руководитель {м}
die Leiterin,заведующая {ж}
die Bank,(песчаная) мель {ж} / лавка {ж} [скамья] / скамейка {ж} / скамья {ж} / банк {м}
der Vorsitz,председательство {с}
der Ehemann,муж {м} / супруг {м}
das Telefon,телефон {м}
radfahren,ездить на велосипеде / кататься на велосипеде / езда {ж} на велосипеде
die Steuerzahlerin,налогоплательщица {ж}
forst,лес {м}
nebenkosn,дополнительные расходы {мн} / побочные затраты {мн} / побочные расходы {мн}
die Abrechnung,расправа {ж} / расчёт {м} [уплата]
die Schwierigkeit,загвоздка {ж} [разг.] [затруднение] / затруднение {с} / трудность {ж}
das Unrecht,неправота {ж} / несправедливость {ж}
freundlich,"радушный / дружелюбно / дружелюбный / ласково [приветливо] / ласковый [приветливый] / любезно / любезный [предупредительный, учтивый] / приветливый / радушно"
Angeklagen,обвиняемая {ж} [преданная суду] / подсудимая {ж}
das Verfahren,дело {с} / метод {м} / процесс {м} / способ {м}
erstellen,создавать [несов.] / создать [сов.]
erlass,указ {м}
